regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
sparse,656,21636,14193216,0.7615748919924954,27.085014217998832,True,True
sparse,656,21636,14193216,0.7727372819936136,27.010314895000192,True,True
sparse,962,46250,44492500,2.3954588290071115,99.79990458999237,True,True
sparse,962,46250,44492500,2.3999496050091693,102.64349891500024,True,True
sparse,962,46250,44492500,2.3985797809873475,104.1237691819988,True,True
sparse,962,46250,44492500,2.4057219279929996,104.25119481999718,True,True
sparse,962,46250,44492500,2.400398764992133,104.45439378499577,True,True
sparse,1524,115792,176467008,9.72104784999101,451.65555084499647,True,True
sparse,1524,115792,176467008,9.732843317004154,452.42194697300147,True,True
sparse,1524,115792,176467008,9.6805229929887,453.61667294100334,True,True
sparse,1524,115792,176467008,9.657584984001005,452.27356529700046,True,True
sparse,1524,115792,176467008,9.704984986005002,452.74702487500326,True,True
sparse,2598,336174,873380052,49.7054133680067,2349.3614074890065,True,True
sparse,2598,336174,873380052,49.1283765489934,2357.4619222600013,True,True
sparse,2598,336174,873380052,49.24004140400211,2361.5579838989943,True,True
sparse,2598,336174,873380052,49.22450966799806,2354.2647304450074,True,True
sparse,2598,336174,873380052,49.24749777901161,2359.355380392997,True,True
dense,1,0,0,9.351002518087626e-06,5.89000410400331e-06,True,True
dense,1,0,0,8.290080586448312e-07,1.7169950297102332e-06,True,True
dense,1,0,0,4.749890649691224e-07,1.45800004247576e-06,True,True
dense,1,0,0,4.3200270738452673e-07,1.1980009730905294e-06,True,True
dense,1,0,0,3.8401049096137285e-07,1.0630028555169702e-06,True,True
dense,52,2494,129688,0.006538546003866941,0.011754441991797648,True,True
dense,52,2494,129688,0.006562262002262287,0.011865099004353397,True,True
dense,52,2494,129688,0.006512277002912015,0.01167463899764698,True,True
dense,52,2494,129688,0.007026047998806462,0.011831600990262814,True,True
dense,52,2494,129688,0.006551947997650132,0.01165460899937898,True,True
dense,104,10172,1057888,0.05510548500751611,0.09951846901094541,True,True
dense,104,10172,1057888,0.053504659997997805,0.10153119098686147,True,True
dense,104,10172,1057888,0.05292127300344873,0.09967749500356149,True,True
dense,104,10172,1057888,0.052769966001505964,0.10079028899781406,True,True
dense,104,10172,1057888,0.05334470000525471,0.10086460699676536,True,True
dense,158,23504,3713632,0.18657763401279226,0.36089011101284996,True,True
dense,158,23504,3713632,0.18705301100271754,0.36643761399318464,True,True
dense,158,23504,3713632,0.18668446100491565,0.3602115270041395,True,True
dense,158,23504,3713632,0.18679690099088475,0.3603222969977651,True,True
dense,158,23504,3713632,0.1864000119967386,0.3606893549876986,True,True
dense,216,44126,9531216,0.4886919559939997,0.9303007540002,True,True
dense,216,44126,9531216,0.49004677099583205,0.9488684940006351,True,True
dense,216,44126,9531216,0.4843052659998648,0.9371945739985676,True,True
dense,216,44126,9531216,0.48580642699380405,0.9663211399893044,True,True
dense,216,44126,9531216,0.5031325599993579,0.9329720809910214,True,True
dense,282,75246,21219372,1.0835814570018556,2.1017805399897043,True,True
dense,282,75246,21219372,1.0915044780122116,2.1072545259958133,True,True
dense,282,75246,21219372,1.10577635098889,2.1538596089958446,True,True
dense,282,75246,21219372,1.0803000650048489,2.1087796299980255,True,True
dense,282,75246,21219372,1.0878349160047946,2.1138126629957696,True,True
dense,364,125440,45660160,2.4476927399955457,4.662675208004657,True,True
dense,364,125440,45660160,2.420405466997181,4.7194142320076935,True,True
dense,364,125440,45660160,2.3717964589886833,4.681686463998631,True,True
dense,364,125440,45660160,2.4175329150020843,4.6686810399987735,True,True
dense,364,125440,45660160,2.366403124993667,4.723171222998644,True,True
dense,478,216604,103536712,5.534180383998319,11.077416781990905,True,True
dense,478,216604,103536712,5.476504614998703,10.918225846005953,True,True
dense,478,216604,103536712,5.655927144005545,10.894126476006932,True,True
dense,478,216604,103536712,5.458246594993398,10.903427049997845,True,True
dense,478,216604,103536712,5.50666257001285,10.935336913986248,True,True
dense,656,408220,267792320,14.80100106599275,29.961662558009266,True,True
dense,656,408220,267792320,14.748139007002464,30.252111237001373,True,True
dense,656,408220,267792320,14.809187705002842,30.098319127995637,True,True
dense,656,408220,267792320,14.607109411997953,30.179754833996412,True,True
dense,656,408220,267792320,14.836935548009933,29.913708139996743,True,True
dense,962,878412,845032344,46.71049217499967,120.16259384001023,True,True
dense,962,878412,845032344,46.889401791006094,120.27242198699969,True,True
dense,962,878412,845032344,48.263018915997236,120.42626727798779,True,True
dense,962,878412,845032344,46.783062240996514,120.44902866000484,True,True
dense,962,878412,845032344,47.2251481830026,120.90472504599893,True,True
dense,1524,2206146,3362166504,187.3649774450023,507.6742371690052,True,True
dense,1524,2206146,3362166504,187.50476771099784,513.7789403890056,True,True
dense,1524,2206146,3362166504,187.47062918900338,515.9981184279895,True,True
dense,1524,2206146,3362166504,188.05916506500216,517.6196617660025,True,True
dense,1524,2206146,3362166504,188.61186881399772,516.7628794249904,True,True
dense,2598,6409164,16651008072,947.6640927510016,2538.9086174289987,True,True
dense,2598,6409164,16651008072,938.2938016800035,2548.914189023999,True,True
dense,2598,6409164,16651008072,937.363950732004,2537.7226793449954,True,True
dense,2598,6409164,16651008072,930.9982697060041,2542.742819806008,True,True
dense,2598,6409164,16651008072,939.2581710679951,2534.825690169004,True,True
