regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
sparse,260,3346,869960,0.050289782011532225,1.5234426640090533,True,True
sparse,240,2802,672480,0.07189870499132667,1.9377819859946612,True,True
sparse,240,2854,684960,0.07361028000013903,2.014481373000308,True,True
sparse,240,2924,701760,0.0755537799996091,2.0096453910082346,True,True
sparse,260,3500,910000,0.05284825499984436,1.5234070090082241,True,True
sparse,280,3834,1073520,0.06344950300990604,1.8551914330018917,True,True
sparse,280,3838,1074640,0.06363814799988177,1.9372366160096135,True,True
sparse,280,3884,1087520,0.06468064199725632,1.9995536579954205,True,True
sparse,260,3358,873080,0.09409256499202456,2.677021750001586,True,True
sparse,260,3474,903240,0.09647673201106954,2.6828140029974747,True,True
sparse,300,4402,1320600,0.07877576300234068,2.4983202860021265,True,True
sparse,300,4464,1339200,0.08022643899312243,2.527437226002803,True,True
sparse,280,4000,1120000,0.12037248999695294,3.5483508570032427,True,True
sparse,280,3900,1092000,0.11929482300183736,3.5435792569915066,True,True
sparse,300,4468,1340400,0.08288917801110074,2.57312739698682,True,True
sparse,300,4578,1373400,0.0840480100014247,2.649527790999855,True,True
sparse,320,5114,1636480,0.09887910199176986,3.135009228004492,True,True
sparse,300,4366,1309800,0.141604645003099,4.306636289999005,True,True
sparse,320,5168,1653760,0.10081414999149274,3.184972723000101,True,True
sparse,340,5626,1912840,0.11626669199904427,3.8823156370053766,True,True
sparse,340,5636,1916240,0.11571378800726961,3.9350218410108937,True,True
sparse,320,5234,1674880,0.18430315500881989,4.879596429003868,True,True
sparse,320,5150,1648000,0.17777907800336834,5.501416998988134,True,True
sparse,340,5868,1995120,0.12053950999688823,3.868302736998885,True,True
sparse,320,5130,1641600,0.18093899100495037,5.6728003960015485,True,True
sparse,360,6536,2352960,0.14361732399265748,4.498837463004747,True,True
sparse,360,6510,2343600,0.145075339009054,4.645982532994822,True,True
sparse,340,5844,1986960,0.2140001259976998,6.715010961008375,True,True
sparse,340,5710,1941400,0.20963619799294975,6.738147559997742,True,True
sparse,360,6454,2323440,0.14690360199892893,6.219585187995108,True,True
sparse,380,7218,2742840,0.16731762599374633,5.601116332007223,True,True
sparse,380,6972,2649360,0.16158579400507733,5.626587609993294,True,True
sparse,380,7114,2703320,0.16440263300319202,5.31395037000766,True,True
sparse,380,7204,2737520,0.16818690999934915,5.4214195310050854,True,True
sparse,360,6426,2313360,0.2482439519953914,8.093381781000062,True,True
sparse,360,6530,2350800,0.25348201098677237,8.13572447100887,True,True
sparse,400,8162,3264800,0.19745906200842,6.573607165002613,True,True
sparse,400,7850,3140000,0.19054058399342466,6.661764281991054,True,True
sparse,380,7312,2778560,0.29952082100498956,9.719051880994812,True,True
sparse,400,7732,3092800,0.19636169100704137,8.472140026002307,True,True
sparse,420,8544,3588480,0.2202819520025514,7.599617023006431,True,True
sparse,420,8890,3733800,0.22692551799991634,7.5993729820038425,True,True
sparse,400,7790,3116000,0.33409108700288925,11.094211482995888,True,True
sparse,400,8114,3245600,0.3476143099978799,11.428739355993457,True,True
sparse,440,9944,4375360,0.26626988900534343,8.86100910200912,True,True
sparse,440,9594,4221360,0.2555506140051875,8.692542380988016,True,True
sparse,420,8672,3642240,0.22973471599107143,10.543537416000618,True,True
sparse,440,9574,4212560,0.2552044839976588,9.34534520500165,True,True
sparse,420,8848,3716160,0.39885621100256685,13.268143459004932,True,True
sparse,420,8706,3656520,0.3947683419974055,13.425559583993163,True,True
sparse,460,10798,4967080,0.299998938004137,10.281855016000918,True,True
sparse,460,10672,4909120,0.2967914580076467,10.440540141004021,True,True
sparse,460,10834,4983640,0.304123535999679,10.348544905005838,True,True
sparse,460,10420,4793200,0.29051328799687326,11.685853912000312,True,True
sparse,440,9644,4243360,0.45602799201151356,15.303131434993702,True,True
sparse,440,9484,4172960,0.44806444899586495,15.555988983993302,True,True
sparse,480,11642,5588160,0.3419259369984502,11.977203282993287,True,True
sparse,480,11544,5541120,0.3360216379951453,11.822703554993495,True,True
sparse,460,10800,4968000,0.538157464005053,17.582254810011364,True,True
sparse,500,12460,6230000,0.37877355099772103,13.397308567989967,True,True
sparse,480,11398,5471040,0.3335780650086235,15.565020173002267,True,True
sparse,480,11620,5577600,0.5503007090010215,18.319550187996356,True,True
sparse,500,12418,6209000,0.3763370320084505,13.507163400994614,True,True
sparse,500,12588,6294000,0.3832072029908886,17.01764260600612,True,True
sparse,480,11488,5514240,0.5871622069971636,20.42865392800013,True,True
sparse,520,13334,6933680,0.4239346789981937,15.709318738998263,True,True
sparse,520,13544,7042880,0.4356386110011954,15.320932631002506,True,True
sparse,520,13434,6985680,0.7497150449926266,15.513523412999348,True,True
sparse,500,12230,6115000,0.6549783819937147,23.340477293997537,True,True
sparse,500,12964,6482000,0.6989839839952765,23.510502760007512,True,True
sparse,540,14552,7858080,0.4873390489956364,17.09636511100689,True,True
sparse,540,14540,7851600,0.5095837539993227,17.204810594994342,True,True
sparse,520,13260,6895200,0.4215963489987189,25.107083233000594,True,True
sparse,540,14746,7962840,0.4889266329992097,17.305056967001292,True,True
sparse,520,13574,7058480,0.7591752829903271,26.518961515001138,True,True
sparse,540,14978,8088120,0.5029990190087119,19.83090446400456,True,True
sparse,560,15456,8655360,0.5326869769924087,19.300691377997282,True,True
sparse,560,15418,8634080,0.5664844780112617,22.650109214999247,True,True
sparse,560,15622,8748320,0.9937485499976901,21.809190931002377,True,True
sparse,540,14374,7761960,0.8358187720004935,29.935840930993436,True,True
sparse,580,16582,9617560,0.6013665130012669,21.811776981994626,True,True
sparse,580,16674,9670920,0.5909264840011019,21.395622860000003,True,True
sparse,560,15560,8713600,0.9266221680009039,30.9309578990069,True,True
sparse,580,16988,9853040,0.6047265630040783,23.580896063009277,True,True
sparse,560,15422,8636320,0.9231439860013779,33.364327226998284,True,True
sparse,600,18174,10904400,0.6652989789872663,24.762258533999557,True,True
sparse,600,18072,10843200,0.6693718949973118,24.88842587999534,True,True
sparse,580,17000,9860000,1.0526200780004729,32.211980842010234,True,True
sparse,580,16540,9593200,1.035537388001103,37.643189075999544,True,True
sparse,600,17808,10684800,0.6862872160127154,30.71671485999832,True,True
sparse,620,18954,11751480,0.7180189190112287,26.85988469699805,True,True
sparse,620,19020,11792400,0.8536972430010792,29.094204699998954,True,True
sparse,620,19266,11944920,0.9010693309974158,29.192957130013383,True,True
sparse,600,17904,10742400,1.1623855479992926,39.34068438698887,True,True
sparse,620,18946,11746520,0.8240497809892986,27.100022246013395,True,True
sparse,640,20234,12949760,0.7944012829975691,29.540632633987116,True,True
sparse,600,17732,10639200,1.1385391149960924,41.73609501599276,True,True
sparse,640,20762,13287680,0.8184768759965664,30.653080564006814,True,True
sparse,620,19156,11876720,1.2757607940002345,45.8735894440033,True,True
sparse,640,20256,12963840,0.8070388089981861,38.41219043498859,True,True
sparse,660,21982,14508120,0.8989549050020287,32.32557560200803,True,True
sparse,640,20186,12919040,1.367397751993849,49.277991429000394,True,True
sparse,660,22072,14567520,1.016644636009005,40.66738527100824,True,True
sparse,660,21898,14452680,0.8974101560015697,33.61150518400245,True,True
sparse,640,20488,13112320,1.3923664579924662,51.175030352998874,True,True
sparse,680,22962,15614160,0.9819960259919753,36.40900935100217,True,True
sparse,680,23122,15722960,0.9859153360011987,36.524865469007636,True,True
sparse,680,23038,15665840,0.9729736349981977,38.1421633669961,True,True
sparse,680,22624,15384320,0.967086755001219,40.13015705399448,True,True
sparse,680,23156,15746080,0.9657408030034276,45.13387899399095,True,True
sparse,660,21812,14395920,1.5419931459910003,55.08923686399066,True,True
sparse,660,21660,14295600,1.5383407510089455,57.367367789003765,True,True
sparse,700,24908,17435600,1.0808117679989664,41.160402166991844,True,True
sparse,700,24204,16942800,1.0716974450042471,39.7043107579957,True,True
sparse,720,25992,18714240,1.1984139200067148,43.10690588099533,True,True
sparse,700,24332,17032400,1.835030560992891,68.67616112099495,True,True
sparse,720,25916,18659520,1.15241456599324,43.15614105500572,True,True
sparse,700,24272,16990400,1.8733728229999542,62.99751544100582,True,True
sparse,720,26032,18743040,2.0284759899950586,54.36905895399104,True,True
sparse,700,24926,17448200,1.9410820939956466,68.07552291499451,True,True
sparse,740,27884,20634160,1.2728967010043561,53.659402682998916,True,True
sparse,740,27818,20585320,1.319865082987235,51.78604449798877,True,True
sparse,720,25780,18561600,1.1526311339985114,65.46453405999637,True,True
sparse,740,27424,20293760,1.2539242600032594,49.57552389499324,True,True
sparse,740,27516,20361840,1.2570817050000187,60.005032215005485,True,True
sparse,740,27380,20261200,1.2449114880000707,64.77273611800047,True,True
sparse,720,25956,18688320,1.9972214170120424,75.38977871299721,True,True
sparse,760,29018,22053680,1.3753859379939968,52.87539986199408,True,True
sparse,760,29052,22079520,1.5075665010081138,58.213381966997986,True,True
sparse,760,28830,21910800,1.3567377349972958,66.56484646999161,True,True
sparse,780,30606,23872680,1.470389743000851,56.98118851099571,True,True
sparse,760,28816,21900160,2.359304810001049,89.61110038700281,True,True
sparse,780,30520,23805600,1.5769705470011104,59.518927561992314,True,True
sparse,780,30696,23942880,1.5310732689977158,63.29445769300219,True,True
sparse,780,30484,23777520,1.5825438459869474,67.60277181600395,True,True
sparse,800,32196,25756800,1.8071985830029007,69.17979866001406,True,True
sparse,760,28694,21807440,2.3453617070044857,88.43053180200513,True,True
sparse,800,31894,25515200,2.73261694899702,68.65758120600367,True,True
sparse,800,31806,25444800,1.5776616340008331,69.01538166600221,True,True
sparse,780,30328,23655840,2.51337895198958,96.50476910499856,True,True
sparse,820,34046,27917720,1.9045407660014462,69.70125065599859,True,True
sparse,820,33632,27578240,2.9400314340018667,73.64801589499984,True,True
sparse,800,31940,25552000,2.7515930460067466,82.13910700500128,True,True
sparse,800,32148,25718400,1.6038131399982376,88.60067971699755,True,True
sparse,820,33688,27624160,1.7754003930022009,88.90365642399411,True,True
sparse,820,33956,27843920,1.7254609380033799,68.42895964800846,True,True
sparse,840,35222,29586480,1.849020694004139,70.65293362199736,True,True
sparse,820,33492,27463440,1.7324072369956411,79.41688922898902,True,True
sparse,840,35086,29472240,3.1797738860041136,89.29872274499212,True,True
sparse,860,37352,32122720,2.020458151004277,76.16152141499333,True,True
sparse,860,37142,31942120,1.9838156750047347,93.06478539899399,True,True
sparse,860,37280,32060800,1.9849436529912055,76.2863558819954,True,True
sparse,840,34972,29376480,1.8286174509994453,104.2072170550091,True,True
sparse,840,35330,29677200,3.2203611159930006,122.80548369999451,True,True
sparse,840,35518,29835120,3.225995403001434,122.10711847200582,True,True
sparse,880,38436,33823680,2.1090862059936626,97.56026501698943,True,True
sparse,880,38520,33897600,2.172206841991283,90.79949879100604,True,True
sparse,880,38768,34115840,2.1745429830043577,87.65411374000541,True,True
sparse,880,38572,33943360,2.0956945100042503,82.12440538799274,True,True
sparse,860,37168,31964480,3.456479622007464,131.79845043001114,True,True
sparse,900,40276,36248400,2.216943209990859,87.21060805000889,True,True
sparse,900,40578,36520200,2.2576775289926445,86.65674802400463,True,True
sparse,860,37308,32084880,3.4698708959913347,128.96151031200134,True,True
sparse,880,38688,34045440,3.7052772979950532,140.32798969400756,True,True
sparse,900,40242,36217800,2.263964423997095,99.45340649799618,True,True
sparse,900,39958,35962200,2.249874193992582,88.23033802500868,True,True
sparse,920,42570,39164400,2.4690799149975646,94.01289086400357,True,True
sparse,900,40568,36511200,4.020789141999558,132.1296776169911,True,True
sparse,920,42316,38930720,2.496800498003722,94.76979789198958,True,True
sparse,940,44246,41591240,2.573835290997522,100.5338245860039,True,True
sparse,960,46060,44217600,2.7404110969946487,107.88976897200337,True,True
sparse,940,44388,41724720,2.609099487992353,126.83389604999684,True,True
sparse,940,44108,41461520,4.661932522998541,136.66284341500432,True,True
sparse,940,44238,41583720,2.6514214130002074,125.36102164299518,True,True
sparse,920,41708,38371360,4.213951620986336,162.46642927800713,True,True
sparse,920,41992,38632640,4.248373996000737,163.46921291499166,True,True
sparse,920,42744,39324480,4.3150000699970406,162.32797776300868,True,True
sparse,960,45706,43877760,2.735127067004214,108.01576106899302,True,True
sparse,960,46128,44282880,2.762001308001345,107.51695663899591,True,True
sparse,980,47942,46983160,3.0059042689972557,114.27446375599538,True,True
sparse,940,43528,40916320,4.509353891000501,175.74676313600503,True,True
sparse,960,46334,44480640,2.807038115002797,159.76644466799917,True,True
sparse,980,47846,46889080,2.950916914996924,134.9476152270072,True,True
sparse,980,47942,46983160,2.9315994400094496,113.95355078899593,True,True
sparse,980,47894,46936120,2.9405229179974413,115.90375612900243,True,True
sparse,960,45952,44113920,4.859365149008227,185.33405871299328,True,True
sparse,1000,49408,49408000,3.073982778994832,123.05104195199965,True,True
sparse,1000,50546,50546000,3.1843515710061183,135.60891677100153,True,True
sparse,980,47892,46934160,2.9215925360040274,186.3558243800071,True,True
sparse,1020,52418,53466360,3.3495793170004617,131.42941594200965,True,True
sparse,1020,51698,52731960,3.369604987994535,131.64499414499733,True,True
sparse,1000,49786,49786000,5.800539297997602,176.40016583800025,True,True
sparse,1020,51680,52713600,5.97364294998988,162.98548490100075,True,True
sparse,1040,54074,56236960,3.571873957000207,138.7510918820044,True,True
sparse,1020,51550,52581000,3.2943288090027636,165.8077663389995,True,True
sparse,1000,49970,49970000,5.653708211990306,205.21012066400726,True,True
sparse,1000,49754,49754000,5.799335949996021,209.6327692430059,True,True
sparse,1040,54046,56207840,3.506144091996248,144.00012608199904,True,True
sparse,1020,51866,52903320,5.917521391005721,216.8674219169916,True,True
sparse,1040,54324,56496960,3.55888007300382,165.8526149179961,True,True
sparse,1060,56276,59652560,3.735908949005534,155.79305314399244,True,True
sparse,1040,54036,56197440,6.319121687993174,171.48073695598578,True,True
sparse,1060,56310,59688600,3.743948895003996,164.3515713139932,True,True
sparse,1040,54808,57000320,6.439638223004295,239.1972458710079,True,True
sparse,1060,56146,59514760,5.333144687989261,167.82883231299638,True,True
sparse,1060,56374,59756440,6.715422670997214,207.0862955689954,True,True
sparse,1060,55430,58755800,6.646703423000872,208.14505510601157,True,True
sparse,1080,58204,62860320,4.011237660000916,178.25673974800156,True,True
sparse,1080,58348,63015840,4.001293801004067,175.0862238649861,True,True
sparse,1080,58492,63171360,4.109359006004524,167.98737110799993,True,True
sparse,1080,57846,62473680,4.177100499000517,203.58321264199913,True,True
sparse,1080,58184,62838720,7.335006396999233,199.8731274849997,True,True
sparse,1100,59746,65720600,4.295782647008309,222.23601878699264,True,True
sparse,1100,60612,66673200,7.730644536000909,189.38948985499155,True,True
sparse,1100,60432,66475200,7.738008155996795,252.84391918800247,True,True
sparse,1100,60790,66869000,4.396992965994286,203.41438005700184,True,True
sparse,1120,62986,70544320,5.347919674997684,195.03235383299761,True,True
sparse,1100,60560,66616000,7.858406188999652,255.7425488470035,True,True
sparse,1120,63064,70631680,4.510755381998024,199.49385930599237,True,True
sparse,1140,64530,73564200,8.445580999992671,217.7434943029948,True,True
sparse,1140,64408,73425120,4.724285215008422,222.80936676399142,True,True
sparse,1120,62790,70324800,4.492674963999889,243.7447727159888,True,True
sparse,1120,62592,70103040,4.555127086001448,278.65283569500025,True,True
sparse,1140,64652,73703280,6.129688323009759,239.06833055699826,True,True
sparse,1140,65510,74681400,5.143068782010232,237.22833114099922,True,True
sparse,1120,62714,70239680,8.324782576004509,300.09622956499516,True,True
sparse,1140,64828,73903920,8.510800146003021,238.2443860009953,True,True
sparse,1160,67508,78309280,5.126972678001039,226.45367896198877,True,True
sparse,1160,67340,78114400,6.437131094004144,203.12212304200511,True,True
sparse,1160,67586,78399760,4.973708011006238,205.65908977600338,True,True
sparse,1160,67682,78511120,5.2401914069923805,248.84144403299433,True,True
sparse,1160,66804,77492640,4.942245515005197,245.00449852198653,True,True
sparse,1180,69216,81674880,8.831661962991348,260.4332508560037,True,True
sparse,1180,69382,81870760,5.394449428000371,235.99334524999722,True,True
sparse,1180,69574,82097320,5.322472354004276,214.25168375299836,True,True
sparse,1180,69398,81889640,7.8633648519899,229.2959382650006,True,True
sparse,1180,69574,82097320,9.804305921003106,300.17276536299323,True,True
sparse,1200,72042,86450400,5.756340690990328,259.282063421997,True,True
sparse,1200,72202,86642400,5.8332592020015,249.2992387879931,True,True
sparse,1220,74184,90504480,10.362603251996916,260.6259789909964,True,True
sparse,1220,75102,91624440,10.874325892000343,263.52445013300166,True,True
sparse,1200,71664,85996800,10.754937353005516,311.72102273900236,True,True
sparse,1200,71432,85718400,9.910189995003748,372.8231593380042,True,True
sparse,1240,76474,94827760,6.414940797010786,255.55191874099546,True,True
sparse,1200,71046,85255200,9.863614978996338,371.864906635994,True,True
sparse,1220,74038,90326360,8.939697716006776,340.5066676800052,True,True
sparse,1220,74560,90963200,5.930611945994315,338.11978361300135,True,True
sparse,1220,74020,90304400,6.157818646999658,299.55689843799337,True,True
sparse,1240,78068,96804320,6.389076156003284,255.4251129070035,True,True
sparse,1240,76870,95318800,8.726962959000957,301.37636980800016,True,True
sparse,1240,75954,94182960,6.616934574994957,285.52174975699745,True,True
sparse,1240,76790,95219600,6.689032940994366,282.5649201100023,True,True
sparse,1260,79454,100112040,7.945711419990403,317.19590612099273,True,True
sparse,1260,79600,100296000,10.32787376100896,331.52322594998986,True,True
sparse,1260,79672,100386720,6.611614663997898,303.2433964469965,True,True
sparse,1260,78924,99444240,6.708416300985846,281.5277934159967,True,True
sparse,1260,79566,100253160,12.279003881005337,308.2263387290004,True,True
sparse,1280,81348,104125440,12.91218480101088,318.52895225900284,True,True
sparse,1280,81456,104263680,6.904698165002628,300.10524436099513,True,True
sparse,1300,84452,109787600,7.57623783199233,310.1826812969957,True,True
sparse,1280,81580,104422400,12.704435094987275,362.14555664299405,True,True
sparse,1300,84102,109332600,12.562172593010473,305.14399825000146,True,True
sparse,1280,81888,104816640,10.890288779992261,380.9687721740047,True,True
sparse,1300,85346,110949800,7.3995658380008535,362.4228777429962,True,True
sparse,1300,84126,109363800,7.317075347993523,366.950666410994,True,True
sparse,1320,85816,113277120,7.5487867960036965,316.3576648540038,True,True
sparse,1300,84364,109673200,12.75476118599181,354.84321918699425,True,True
sparse,1280,82184,105195520,12.875915472992347,452.58517447000486,True,True
sparse,1320,86520,114206400,13.622319588001119,353.6383014650055,True,True
sparse,1320,86830,114615600,13.296336942992639,368.69036609899194,True,True
sparse,1340,89814,120350760,8.146425127008115,361.3594966829987,True,True
sparse,1340,89968,120557120,8.03025070100557,357.82652519698604,True,True
sparse,1320,87036,114887520,7.658690673997626,438.37539489798655,True,True
sparse,1340,89230,119568200,7.9333653439971386,381.0290298549953,True,True
sparse,1320,87424,115399680,13.861256927993963,500.3054906390025,True,True
sparse,1360,92800,126208000,8.527122158004204,345.62416636099806,True,True
sparse,1340,88828,119029520,8.18711516901385,436.448789201997,True,True
sparse,1360,91812,124864320,8.596039381009177,373.2889174220036,True,True
sparse,1340,89102,119396680,13.935947448000661,430.89763782299997,True,True
sparse,1360,92466,125753760,9.330530546998489,414.82128437099163,True,True
sparse,1360,92202,125394720,11.776823776002857,356.99100221399567,True,True
sparse,1360,91724,124744640,8.800256405011169,431.21894119199715,True,True
sparse,1380,94684,130663920,8.993672145996243,353.4129897420062,True,True
sparse,1380,95318,131538840,15.796133548996295,469.18849621400295,True,True
sparse,1380,94944,131022720,8.705198947995086,377.03513672199915,True,True
sparse,1380,95408,131663040,8.924883382002008,371.8911540469999,True,True
sparse,1380,96014,132499320,16.048960102998535,509.61554594899644,True,True
sparse,1400,98790,138306000,9.272444211004768,395.0877690549969,True,True
sparse,1400,97528,136539200,9.188909435004462,519.471647104001,True,True
sparse,1400,97786,136900400,9.259441690999665,405.0958983199962,True,True
sparse,1420,100502,142712840,10.636869508001837,414.2183743600035,True,True
sparse,1420,101110,143576200,15.156315148997237,411.66349148099835,True,True
sparse,1420,100626,142888920,17.127230091005913,442.43711800499295,True,True
sparse,1400,98078,137309200,17.182226867997088,528.8087583279994,True,True
sparse,1400,98244,137541600,16.379063872998813,570.9320280440006,True,True
sparse,1420,101546,144195320,11.52223267199588,502.0767074650066,True,True
sparse,1440,103866,149567040,12.185577636992093,489.98007003399835,True,True
sparse,1440,104066,149855040,12.757811770992703,439.4439385290025,True,True
sparse,1440,103210,148622400,13.232012488006148,451.728971671997,True,True
sparse,1420,101202,143706840,9.81904028900317,612.643509735004,True,True
sparse,1440,103534,149088960,10.582748685992556,450.5575278890028,True,True
sparse,1440,103588,149166720,12.488268849992892,483.7542001999973,True,True
sparse,1460,106174,155014040,10.870464054998592,480.32648686399625,True,True
sparse,1460,107112,156383520,14.415224413998658,523.4404111080075,True,True
sparse,1460,105894,154605240,12.950663002993679,410.211053446008,True,True
sparse,1460,106046,154827160,19.04326326699811,464.8480920439906,True,True
sparse,1460,106284,155174640,10.945335256998078,470.53857731999597,True,True
sparse,1480,109158,161553840,11.895863298006589,492.0331126950041,True,True
sparse,1480,108950,161246000,20.077245208987733,597.4267848379968,True,True
sparse,1500,111810,167715000,11.705468792002648,514.2376267770014,True,True
sparse,1480,109504,162065920,20.977174946005107,635.1276419060014,True,True
sparse,1480,109606,162216880,20.517380960998707,576.735072615993,True,True
sparse,1500,112236,168354000,11.545481063003535,529.9876310010004,True,True
sparse,1500,112104,168156000,11.918710219004424,536.1547395859961,True,True
sparse,1500,112690,169035000,12.737900323001668,587.003105145006,True,True
sparse,1520,115556,175645120,12.0346217250044,496.26975503099675,True,True
sparse,1480,109558,162145840,18.98236545799591,710.443899018006,True,True
sparse,1520,114918,174675360,12.277025028990465,518.6322402350052,True,True
sparse,1520,114968,174751360,12.178301010004361,624.6659946350119,True,True
sparse,1500,112614,168921000,20.96487095700286,740.1511843110056,True,True
sparse,1520,114688,174325760,12.104738050999003,526.1270503499982,True,True
sparse,1520,116142,176535840,12.110082190993126,598.8995947649964,True,True
sparse,1540,118182,182000280,12.749286756996298,551.9082334419945,True,True
sparse,1540,118772,182908880,12.828708745000768,557.6018173600023,True,True
sparse,1540,118260,182120400,12.90100467200682,541.3572889710049,True,True
sparse,1540,118786,182930440,13.728536317008547,528.5259119140101,True,True
sparse,1540,118710,182813400,12.82370954900398,577.369550931995,True,True
sparse,1560,121518,189568080,14.413063412997872,564.2857039459923,True,True
sparse,1560,122684,191387040,24.035526407998987,533.3700973649975,True,True
sparse,1560,121484,189515040,13.29061948999879,675.1562515120022,True,True
sparse,1560,121170,189025200,13.383685412991326,673.4110008799908,True,True
sparse,1580,124880,197310400,13.527864468996995,546.1325773909921,True,True
sparse,1560,121798,190004880,22.3749021620024,670.203352387005,True,True
sparse,1600,128314,205302400,14.443451704995823,552.6471802209999,True,True
sparse,1580,125088,197639040,23.289763763008523,658.3704827319889,True,True
sparse,1580,124014,195942120,18.859603533011978,693.1679647239944,True,True
sparse,1580,124450,196631000,23.20474649699463,698.7168700740003,True,True
sparse,1580,124078,196043240,22.84425756499695,865.4218990779918,True,True
sparse,1600,127248,203596800,14.093515178014059,558.8918916819966,True,True
sparse,1600,128002,204803200,24.882867239997722,592.912401973008,True,True
sparse,1600,127662,204259200,24.96357262399397,739.2512150779949,True,True
sparse,1600,127318,203708800,23.795713031999185,801.5162486269983,True,True
sparse,1620,130550,211491000,14.70782708999468,661.9282749280101,True,True
sparse,1620,131154,212469480,24.950134822007385,654.0640253019956,True,True
sparse,1620,131514,213052680,16.207945686008316,693.3239168969885,True,True
sparse,1620,131058,212313960,14.689539554994553,759.207242161996,True,True
sparse,1640,134086,219901040,25.910346231001313,706.2661722539924,True,True
sparse,1640,133746,219343440,25.468370483009494,730.1594155750063,True,True
sparse,1620,131052,212304240,14.75236270800815,904.7057558930101,True,True
sparse,1640,134882,221206480,19.302695275997394,701.6519304810063,True,True
sparse,1640,134204,220094560,15.195833361009136,711.103645752999,True,True
sparse,1640,134312,220271680,15.148824813004467,647.0665813219966,True,True
