regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
dense,300,85202,25560600,1.5353488509990711,3.379907845001071,True,True
dense,380,136826,51993880,5.778378136999891,11.328201643000284,True,True
dense,380,136760,51968800,3.261853179999889,9.346490428000834,True,True
dense,380,137016,52066080,5.718166466000184,11.288188333001017,True,True
sparse,900,40700,36630000,2.2799640789999103,127.02823922800053,True,True
sparse,900,40258,36232200,3.9761640149990853,135.82143179800005,True,True
dense,380,136972,52049360,3.4476793270005146,11.419765299999199,True,True
dense,380,136836,51997680,5.806509277999794,11.43155630199908,True,True
dense,460,200398,92183080,5.921931034999943,12.90946658699977,True,True
dense,460,200868,92399280,10.108583586999885,20.623829631998888,True,True
dense,460,200762,92350520,10.098231026999201,20.564737963999505,True,True
sparse,900,40034,36030600,3.9022773590004363,149.5907225789997,True,True
dense,460,200958,92440680,10.105146787000194,20.808072347001143,True,True
dense,460,200408,92187680,10.47143391499958,20.831104044998938,True,True
sparse,1040,54340,56513600,3.505179854999369,139.9860687670007,True,True
sparse,1040,53942,56099680,3.523374975000479,159.35013345299922,True,True
dense,560,297494,166596640,10.36623580000014,24.221747433999553,True,True
sparse,1040,53932,56089280,3.5164092689992685,169.49877661600112,True,True
dense,560,297394,166540640,18.247427722000793,26.571397979998437,True,True
dense,560,297368,166526080,16.837664781000058,30.254012723000415,True,True
sparse,1040,54118,56282720,6.19944517499971,188.4258029600005,True,True
dense,560,297276,166474560,18.485743561999698,25.93595977000041,True,True
dense,560,297392,166539520,18.407294586000717,38.94242421099989,True,True
dense,660,413332,272799120,17.06263829999989,40.82796178100034,True,True
dense,660,413250,272745000,17.53065954200065,43.90633029399942,True,True
sparse,1040,54096,56259840,6.20854031700037,235.02764962499896,True,True
dense,660,413306,272781960,17.34049455600143,50.94428319999861,True,True
dense,660,413282,272766120,30.94032479699854,44.61928516199987,True,True
dense,660,412846,272478360,29.98438668400013,66.06690560800052,True,True
sparse,1180,69674,82215320,5.188805615000092,258.1381224279994,True,True
dense,760,548070,416533200,43.55327408800076,64.24608820100002,True,True
dense,760,547816,416340160,27.37196488399968,71.11335230900113,True,True
dense,760,547646,416210960,26.475090790998365,91.62463029500032,True,True
sparse,1180,68862,81257160,9.133184099000573,289.18907923199913,True,True
sparse,1180,68946,81356280,9.155095324000285,262.44029192000016,True,True
dense,760,548066,416530160,45.830318123000325,104.29194967900003,True,True
sparse,1180,69360,81844800,9.316432753001209,306.054157392,True,True
dense,760,548348,416744480,46.17758335799954,105.49458319599944,True,True
sparse,1180,69408,81901440,9.255460618000143,289.45774570399954,True,True
dense,900,768838,691954200,44.42859229299938,140.92969274699863,True,True
dense,900,768958,692062200,45.63330785799917,150.4600686089998,True,True
dense,900,768610,691749000,56.6737052289991,134.47834516200055,True,True
dense,900,768584,691725600,70.29380581700025,154.19292421699902,True,True
dense,900,769138,692224200,79.44290927200018,154.71024478899926,True,True
dense,1040,1026262,1067312480,74.52541351000036,181.4219105610009,True,True
dense,1040,1026350,1067404000,100.184319547001,167.51868232800007,True,True
dense,1040,1027264,1068354560,119.51967211400006,189.72422947499945,True,True
dense,1040,1026172,1067218880,97.15939956500006,163.3035559910004,True,True
dense,1040,1026300,1067352000,121.5276672459986,167.74563529499937,True,True
dense,1180,1321632,1559525760,108.39764313500018,232.97865780599932,True,True
dense,1180,1321872,1559808960,111.77920447399993,238.3542291039994,True,True
dense,1180,1321296,1559129280,126.95236858200042,229.69612343900008,True,True
dense,1180,1321678,1559580040,142.65274302799844,228.81445090099987,True,True
dense,1180,1321776,1559695680,134.33149047400002,228.830274852,True,True
